time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message,delta_height
405100,29-08-17 5:12,51.10639916,9.01622334,65.288716,,,157.075529,0,0,2144.304531,18,5,11.389,211.209389,119.422576,40.9583714,2340.278946,0,0,0,272.6,-1.2,3.2,0,0,1024,1024,1024,1024,272.6,-90,71,3.827,3.818,3.806,0,0,0,8.848,111.38,157.075529,65.288716,6,P-GPS,,0.328084
405200,29-08-17 5:12,51.10639917,9.01622336,65.6168,,,157.403613,0,0,2144.304531,18,5,11.389,211.209389,119.422576,40.9583714,2340.278946,0,0,0,272.6,-1,3.1,0,0,1024,1024,1024,1024,272.6,-89.9,71,3.827,3.818,3.806,0,0,0,8.848,111.38,157.403613,65.6168,6,P-GPS,,0
405300,29-08-17 5:12,51.10639919,9.0162234,65.6168,,,157.403613,0,0,2144.291407,18,5,11.389,211.209389,119.422576,40.9583714,2340.278946,0,0,0,272.6,-1,3.2,0,0,1024,1024,1024,1024,272.6,-89.9,71,3.827,3.818,3.806,0,0,0,8.848,111.38,157.403613,65.6168,6,P-GPS,,0
405400,29-08-17 5:12,51.10639922,9.01622341,65.6168,,,157.403613,0,0,2144.281565,18,5,11.389,211.209389,119.422576,40.9583714,2340.278946,0,0,0,272.7,-0.9,3.1,0,0,1024,1024,1024,1024,272.6,-90,71,3.827,3.818,3.806,0,0,0,8.848,111.38,157.403613,65.6168,6,P-GPS,,0
405500,29-08-17 5:12,51.10639923,9.01622346,65.6168,,,157.403613,0,0,2144.275003,18,5,11.389,211.209389,119.422576,40.9583714,2340.278946,0,0,0,272.6,-0.9,3,0,0,1024,1024,1024,1024,272.6,-90,71,3.827,3.818,3.806,0,0,0,8.848,111.38,157.403613,65.6168,6,P-GPS,,-0.328084
405600,29-08-17 5:12,51.10639924,9.01622348,65.288716,,,157.075529,0,0,2144.268441,18,5,11.389,211.209389,119.422576,40.9583714,2340.278946,0,0,0,272.6,-0.8,3,0,0,1024,1024,1024,1024,272.6,-90,71,3.827,3.818,3.806,0,0,0,8.848,111.38,157.075529,65.288716,6,P-GPS,,0
405700,29-08-17 5:12,51.10639927,9.01622354,65.288716,,,157.075529,0,0,2144.252037,18,5,11.389,211.209389,119.422576,40.9583714,2340.278946,0,0,0,272.7,-0.9,2.9,0,0,1024,1024,1024,1024,272.6,-89.9,71,3.827,3.818,3.806,0,0,0,8.848,111.38,157.075529,65.288716,6,P-GPS,,0
405800,29-08-17 5:12,51.1063993,9.01622357,65.288716,,,157.075529,0,0,2144.242195,18,5,11.475,211.209389,119.422576,40.9583714,2340.278946,0,0,0,272.7,-0.9,3,0,0,1024,1024,1024,1024,272.6,-89.9,71,3.826,3.817,3.804,0,0,0,8.848,111.38,157.075529,65.288716,6,P-GPS,,0
405900,29-08-17 5:12,51.10639931,9.01622367,65.288716,,,157.075529,0,0,2144.229071,18,5,11.475,211.209389,119.422576,40.9583714,2340.278946,0,0,0,272.6,-1.1,3.1,0,0,1024,1024,1024,1024,270.6,-82.8,71,3.826,3.817,3.804,0,0,0,8.848,111.38,157.075529,65.288716,6,P-GPS,,0.328084
406000,29-08-17 5:12,51.10639932,9.01622373,65.6168,,,157.403613,0,0,2144.22251,18,5,11.475,211.209389,119.422576,40.9583714,2340.278946,0,0,0,272.7,-1.2,3.2,0,0,1024,1024,1024,1024,269.9,-52.1,71,3.826,3.817,3.804,0,0,0,8.848,111.38,157.403613,65.6168,6,P-GPS,,0
406100,29-08-17 5:12,51.10639937,9.01622382,65.6168,,,157.403613,0,0,2144.202825,18,5,11.475,211.209389,119.422576,40.9583714,2340.278946,0,0,0,272.8,-1.2,3.1,0,0,1024,1024,1024,1024,271.7,-19.7,71,3.826,3.817,3.804,0,0,0,8.848,111.38,157.403613,65.6168,6,P-GPS,,0
406200,29-08-17 5:12,51.1063994,9.01622386,65.6168,,,157.403613,0,0,2144.18642,18,5,11.475,211.209389,119.422576,40.9583714,2340.278946,0,0,-0.223694,272.8,-1.1,3.1,0,0,1024,1024,1024,1024,272.7,-0.4,71,3.826,3.817,3.804,0,0,0,8.848,111.38,157.403613,65.6168,6,P-GPS,,0
406300,29-08-17 5:12,51.10639942,9.01622393,65.6168,,,157.403613,0,0,2144.176578,18,5,11.475,211.209389,119.422576,40.9583714,2340.278946,0,0,-0.223694,272.7,-1.1,3.1,0,0,1024,1024,1024,1024,272.7,-0.4,71,3.826,3.817,3.804,0,0,0,8.848,111.38,157.403613,65.6168,6,P-GPS,,0
406400,29-08-17 5:12,51.10639943,9.01622396,65.6168,,,157.403613,0,0,2144.166735,18,5,11.475,211.209389,119.422576,40.9583714,2340.278946,0,0,0,272.7,-1.2,3.1,0,0,1024,1024,1024,1024,272.7,-0.4,71,3.826,3.817,3.804,0,0,0,8.848,111.38,157.403613,65.6168,6,P-GPS,,0
406500,29-08-17 5:12,51.10639946,9.01622402,65.6168,,,157.403613,0,0,2144.153612,18,5,11.475,211.209389,119.422576,40.9583714,2340.278946,0,0,0,272.7,-1,3.1,0,0,1024,1024,1024,1024,272.7,-0.4,71,3.826,3.817,3.804,0,0,0,8.848,111.38,157.403613,65.6168,6,P-GPS,,0
406600,29-08-17 5:12,51.10639949,9.01622403,65.6168,,,157.403613,0,0,2144.143769,18,5,11.475,211.209389,119.422576,40.9583714,2340.278946,0,0,0,272.7,-0.9,3,0,0,1024,1024,1024,1024,272.7,-0.4,71,3.826,3.817,3.804,0,0,0,8.848,111.38,157.403613,65.6168,6,P-GPS,,0
406700,29-08-17 5:12,51.1063995,9.01622409,65.6168,,,157.403613,0,0,2144.133927,18,5,11.475,211.209389,119.422576,40.9583714,2340.278946,0,0,0,272.7,-0.8,3.1,0,0,1024,1024,1024,1024,272.7,-0.4,71,3.826,3.817,3.804,0,0,0,8.848,111.38,157.403613,65.6168,6,P-GPS,,0
406800,29-08-17 5:12,51.1063995,9.01622412,65.6168,,,157.403613,0,0,2144.130646,18,5,11.497,211.209389,119.422576,40.9583714,2340.278946,0,0,0,272.7,-0.8,3.4,0,0,1024,1024,1024,1024,272.7,-0.4,71,3.825,3.815,3.803,0,0,0,8.904,111.56,157.403613,65.6168,6,P-GPS,,0
406900,29-08-17 5:12,51.10639949,9.01622416,65.6168,,,157.403613,0,0,2144.133927,18,5,11.497,211.209389,119.422576,40.9583714,2340.278946,0,0,0,272.6,-0.9,3.4,0,0,1024,1024,1024,1024,272.7,-0.4,71,3.825,3.815,3.803,0,0,0,8.904,111.56,157.403613,65.6168,6,P-GPS,,0
407000,29-08-17 5:12,51.10639948,9.01622417,65.6168,,,157.403613,0,0,2144.137208,18,5,11.497,211.209389,119.422576,40.9583714,2340.278946,0,0,0,272.7,-1.1,3.5,0,0,1024,1024,1024,1024,272.7,-0.4,71,3.825,3.815,3.803,0,0,0,8.904,111.56,157.403613,65.6168,6,P-GPS,,0
407100,29-08-17 5:12,51.10639947,9.01622423,65.6168,,,157.403613,0,0,2144.133927,18,5,11.497,211.209389,119.422576,40.9583714,2340.278946,0,0,0,272.7,-1.4,3.5,0,0,1024,1024,1024,1024,272.7,-0.4,71,3.825,3.815,3.803,0,0,0,8.904,111.56,157.403613,65.6168,6,P-GPS,,0.328084
407200,29-08-17 5:12,51.10639946,9.01622426,65.944884,,,157.731697,0,0,2144.137208,18,5,11.497,211.209389,119.422576,40.9583714,2340.278946,0,0,0,272.8,-1.3,3.6,0,0,1024,1024,1024,1024,272.7,-0.4,71,3.825,3.815,3.803,0,0,0,8.904,111.56,157.731697,65.944884,6,P-GPS,,0
407300,29-08-17 5:12,51.10639946,9.01622432,65.944884,,,157.731697,0,0,2144.133927,18,5,11.497,211.209389,119.422576,40.9583714,2340.278946,0,0,0,272.7,-1.4,3.6,0,0,1024,1024,1024,1024,272.7,-0.4,71,3.825,3.815,3.803,0,0,0,8.904,111.56,157.731697,65.944884,6,P-GPS,,-0.328084
407400,29-08-17 5:12,51.10639946,9.01622434,65.6168,,,157.403613,0,0,2144.133927,18,5,11.497,211.209389,119.422576,40.9583714,2340.278946,0,0,0,272.7,-1.4,3.6,0,0,1024,1024,1024,1024,272.7,-0.4,71,3.825,3.815,3.803,0,0,0,8.904,111.56,157.403613,65.6168,6,P-GPS,,0
407500,29-08-17 5:12,51.10639948,9.01622439,65.6168,,,157.403613,0,0,2144.120804,18,5,11.497,211.209389,119.422576,40.9583714,2340.278946,0,0,0,272.7,-1.1,3.5,0,0,1024,1024,1024,1024,272.7,-0.4,71,3.825,3.815,3.803,0,0,0,8.904,111.56,157.403613,65.6168,6,P-GPS,,0
407600,29-08-17 5:12,51.10639949,9.01622441,65.6168,,,157.403613,0,0,2144.117523,18,5,11.497,211.209389,119.422576,40.9583714,2340.278946,0,0,0,272.7,-1,3.5,0,0,1024,1024,1024,1024,272.7,-0.4,71,3.825,3.815,3.803,0,0,0,8.904,111.56,157.403613,65.6168,6,P-GPS,,0.328084
407700,29-08-17 5:12,51.10639949,9.01622448,65.944884,,,157.731697,0,0,2144.114242,18,5,11.497,211.209389,119.422576,40.9583714,2340.278946,0,0,0,272.7,-1,3.5,0,0,1024,1024,1024,1024,272.7,-0.4,71,3.825,3.815,3.803,0,0,0,8.904,111.56,157.731697,65.944884,6,P-GPS,,0
407800,29-08-17 5:12,51.10639948,9.01622451,65.944884,,,157.731697,0,0,2144.114242,18,5,11.583,211.209389,119.422576,40.9583714,2340.278946,0,0,0,272.7,-1.4,3.5,0,0,1024,1024,1024,1024,272.7,-0.4,70,3.825,3.817,3.805,0,0,0,8.684,111.56,157.731697,65.944884,6,P-GPS,,0
407900,29-08-17 5:12,51.10639948,9.01622456,65.944884,,,157.731697,0,0,2144.110961,18,5,11.583,211.209389,119.422576,40.9583714,2340.278946,0,0,0,272.6,-1.5,3.3,0,0,1024,1024,1024,1024,272.7,-0.4,70,3.825,3.817,3.805,0,0,0,8.684,111.56,157.731697,65.944884,6,P-GPS,,0
408000,29-08-17 5:12,51.10639946,9.01622458,65.944884,,,157.731697,0,0,2144.114242,18,5,11.583,211.209389,119.422576,40.9583714,2340.278946,0,0,0,272.6,-1.5,3.3,0,0,1024,1024,1024,1024,272.7,-0.4,70,3.825,3.817,3.805,0,0,0,8.684,111.56,157.731697,65.944884,6,P-GPS,,0
408100,29-08-17 5:12,51.10639945,9.01622469,65.944884,,,157.731697,0,0,2144.114242,18,5,11.583,211.209389,119.422576,40.9583714,2340.278946,0,0,0,272.7,-1.7,3.5,0,0,1024,1024,1024,1024,272.7,-0.4,70,3.825,3.817,3.805,0,0,0,8.684,111.56,157.731697,65.944884,6,P-GPS,,0
408200,29-08-17 5:12,51.10639942,9.01622475,65.944884,,,157.731697,0,0,2144.120804,18,5,11.583,211.209389,119.422576,40.9583714,2340.278946,0,0,0,272.6,-2.1,3.8,0,0,1024,1024,1024,1024,272.7,-0.4,70,3.825,3.817,3.805,0,0,0,8.684,111.56,157.731697,65.944884,6,P-GPS,,0
408300,29-08-17 5:12,51.1063994,9.01622485,65.944884,,,157.731697,0,0,2144.120804,18,5,11.583,211.209389,119.422576,40.9583714,2340.278946,0,0,0,272.5,-2.4,4,0,0,1024,1024,1024,1024,272.7,-0.4,70,3.825,3.817,3.805,0,0,0,8.684,111.56,157.731697,65.944884,6,P-GPS,,0
408400,29-08-17 5:12,51.10639939,9.01622489,65.944884,,,157.731697,0,0,2144.124084,18,5,11.583,211.209389,119.422576,40.9583714,2340.278946,0,0,0,272.5,-2.3,4,0,0,1024,1024,1024,1024,272.7,-0.4,70,3.825,3.817,3.805,0,0,0,8.684,111.56,157.731697,65.944884,6,P-GPS,,0
408500,29-08-17 5:12,51.10639936,9.01622498,65.944884,,,157.731697,0,0,2144.127365,18,5,11.583,211.209389,119.422576,40.9583714,2340.278946,0,0,0,272.5,-2.3,4.1,0,0,1024,1432,1024,1024,272.7,-0.4,70,3.825,3.817,3.805,0,0,0,8.684,111.56,157.731697,65.944884,6,P-GPS,,0
408600,29-08-17 5:12,51.10639933,9.01622502,65.944884,,,157.731697,0,0,2144.133927,18,5,11.583,211.209389,119.422576,40.9583714,2340.278946,0,0,0,272.5,-1.7,4.1,0,0,1024,1432,1024,1024,272.7,-0.4,70,3.825,3.817,3.805,0,0,0,8.684,111.56,157.731697,65.944884,6,P-GPS,,0
408700,29-08-17 5:12,51.10639933,9.01622508,65.944884,,,157.731697,0,0,2144.130646,18,5,11.583,211.209389,119.422576,40.9583714,2340.278946,0,0,0,272.5,-0.8,9,0,0,1024,1452,1024,1024,272.7,-0.4,70,3.825,3.817,3.805,0,0,0,8.684,111.56,157.731697,65.944884,6,P-GPS,,0
408800,29-08-17 5:12,51.10639938,9.01622512,65.944884,,,157.731697,0,0.223694,2144.110961,18,5,11.648,211.209389,119.422576,40.9583714,2340.278946,0.223694,0,0,272.4,-1.1,12.1,0,0,1024,1449,1024,1024,272.7,-0.4,70,3.825,3.817,3.805,0,0,0,8.684,111.56,157.731697,65.944884,6,P-GPS,,0
408900,29-08-17 5:12,51.10639957,9.01622521,65.944884,,,157.731697,0,0.447388,2144.032221,18,5,11.648,211.209389,119.422576,40.9583714,2340.278946,0.447388,0,0,272.5,-1.3,13.3,0,0,1024,1447,1024,1024,272.7,-0.4,70,3.825,3.817,3.805,0,0,0,8.684,111.56,157.731697,65.944884,6,P-GPS,,0
409000,29-08-17 5:12,51.10639991,9.01622528,65.944884,,,157.731697,0,0.894776,2143.907549,18,5,11.648,211.209389,119.422576,40.9583714,2340.278946,0.894776,0,0,272.5,-1.4,14.1,0,0,1024,1442,1024,1024,272.7,-0.4,70,3.825,3.817,3.805,0,0,0,8.684,111.56,157.731697,65.944884,6,P-GPS,,0
409100,29-08-17 5:12,51.10640047,9.0162254,65.944884,,,157.731697,0,0.894776,2143.700856,18,5,11.648,211.209389,119.422576,40.9583714,2340.278946,1.342164,0,0,272.6,-1.3,14.3,0,0,1024,1400,1024,1024,272.7,-0.4,70,3.825,3.817,3.805,0,0,0,8.684,111.56,157.731697,65.944884,6,P-GPS,,0
409200,29-08-17 5:12,51.10640116,9.01622549,65.944884,,,157.731697,0,1.789552,2143.44495,18,5,11.648,211.209389,119.422576,40.9583714,2340.278946,1.789552,0,0,272.6,-1.2,14.7,0,0,1024,1400,1024,1024,272.7,-0.4,70,3.825,3.817,3.805,0,0,0,8.684,111.56,157.731697,65.944884,6,P-GPS,,0
409300,29-08-17 5:12,51.1064021,9.01622561,65.944884,,,157.731697,0,2.23694,2143.103743,18,5,11.648,211.209389,119.422576,40.9583714,2340.278946,2.23694,0,0,272.6,-1.1,15.1,0,0,1024,1386,1024,1024,272.7,-0.4,70,3.825,3.817,3.805,0,0,0,8.684,111.56,157.731697,65.944884,6,P-GPS,,0
409400,29-08-17 5:12,51.10640316,9.01622571,65.944884,,,157.731697,0,2.23694,2142.716604,18,5,11.648,211.209389,119.422576,40.9583714,2340.278946,2.460634,0,0,272.7,-1,14.5,0,0,1024,1356,1024,1024,272.7,-0.4,70,3.825,3.817,3.805,0,0,0,8.684,111.56,157.731697,65.944884,6,P-GPS,,0
409500,29-08-17 5:12,51.10640443,9.01622583,65.944884,,,157.731697,0,2.908022,2142.250725,18,5,11.648,211.209389,119.422576,40.9583714,2340.278946,2.908022,0,0,272.7,-1.1,13.5,0,0,1024,1356,1024,1024,272.7,-0.4,70,3.825,3.817,3.805,0,0,0,8.684,111.56,157.731697,65.944884,6,P-GPS,,0
409600,29-08-17 5:12,51.10640579,9.01622594,65.944884,,,157.731697,0,3.131716,2141.758599,18,5,11.648,211.209389,119.422576,40.9583714,2340.278946,3.131716,0,0,272.6,-1,12.8,0,0,1024,1349,1024,1024,272.7,-0.4,70,3.825,3.817,3.805,0,0,0,8.684,111.56,157.731697,65.944884,6,P-GPS,,0
409700,29-08-17 5:12,51.10640734,9.01622608,65.944884,,,157.731697,0,3.579104,2141.194294,18,5,11.648,211.209389,119.422576,40.9583714,2340.278946,3.579104,0,0,272.6,-1,11.8,0,0,1024,1343,1024,1024,272.7,-0.4,70,3.825,3.817,3.805,0,0,0,8.684,111.56,157.731697,65.944884,6,P-GPS,,0
409800,29-08-17 5:12,51.10640894,9.01622622,65.944884,,,157.731697,0,3.802798,2140.610305,18,5,11.475,211.209389,119.422576,40.9583714,2340.278946,3.802798,0,0,272.7,-1,11.2,0,0,1024,1337,1024,1024,272.7,-0.4,70,3.824,3.815,3.801,0,0,0,8.848,111.74,157.731697,65.944884,6,P-GPS,,0
409900,29-08-17 5:12,51.10641058,9.01622637,65.944884,,,157.731697,0,4.026492,2140.013192,18,5,11.475,211.209389,119.422576,40.9583714,2340.278946,4.026492,0,0,272.5,-1.1,10.5,0,0,1024,1317,1024,1024,272.7,-0.4,70,3.824,3.815,3.801,0,0,0,8.848,111.74,157.731697,65.944884,6,P-GPS,,0
410000,29-08-17 5:12,51.10641227,9.0162265,65.944884,,,157.731697,0,4.026492,2139.396394,18,5,11.475,211.209389,119.422576,40.9583714,2340.278946,4.026492,0,0,272.5,-1.2,9.7,0,0,1024,1295,1024,1024,272.7,-0.4,70,3.824,3.815,3.801,0,0,0,8.848,111.74,157.731697,65.944884,6,P-GPS,,0
410100,29-08-17 5:12,51.10641401,9.01622663,65.944884,,,157.731697,0,4.026492,2138.766473,18,5,11.475,211.209389,119.422576,40.9583714,2340.278946,4.250186,0,0,272.5,-1.5,8.8,0,0,1024,1293,1024,1024,272.7,-0.4,70,3.824,3.815,3.801,0,0,0,8.848,111.74,157.731697,65.944884,6,P-GPS,,0
410200,29-08-17 5:12,51.10641579,9.01622673,65.944884,,,157.731697,0,4.250186,2138.120147,18,5,11.475,211.209389,119.422576,40.9583714,2340.278946,4.250186,0,0,272.5,-1.2,8,0,0,1024,1292,1024,1024,272.7,-0.4,70,3.824,3.815,3.801,0,0,0,8.848,111.74,157.731697,65.944884,6,P-GPS,,0
410300,29-08-17 5:12,51.10641755,9.01622685,65.944884,,,157.731697,0,4.250186,2137.483664,18,5,11.475,211.209389,119.422576,40.9583714,2340.278946,4.250186,0,0,272.4,-1,7.4,0,0,1024,1292,1024,1024,272.7,-0.4,70,3.824,3.815,3.801,0,0,0,8.848,111.74,157.731697,65.944884,6,P-GPS,,0
410400,29-08-17 5:12,51.10641934,9.01622696,65.944884,,,157.731697,0,4.47388,2136.834058,18,5,11.475,211.209389,119.422576,40.9583714,2340.278946,4.47388,0,0,272.5,-1.1,7,0,0,1024,1292,1024,1024,272.7,-0.4,70,3.824,3.815,3.801,0,0,0,8.848,111.74,157.731697,65.944884,6,P-GPS,,0
410500,29-08-17 5:12,51.10642106,9.01622704,65.944884,,,157.731697,0,4.47388,2136.213979,18,5,11.475,211.209389,119.422576,40.9583714,2340.278946,4.47388,0,0,272.5,-0.9,6.8,0,0,1024,1294,1024,1024,272.7,-0.4,70,3.824,3.815,3.801,0,0,0,8.848,111.74,157.731697,65.944884,6,P-GPS,,0.328084
410600,29-08-17 5:12,51.10642282,9.01622711,66.272968,,,158.059781,0,4.47388,2135.577496,18,5,11.475,211.209389,119.422576,40.9583714,2340.278946,4.47388,0,0,272.4,-0.7,6.4,0,0,1024,1295,1024,1024,272.7,-0.4,70,3.824,3.815,3.801,0,0,0,8.848,111.74,158.059781,66.272968,6,P-GPS,,0
410700,29-08-17 5:12,51.1064245,9.01622718,66.272968,,,158.059781,0,4.47388,2134.973822,18,5,11.475,211.209389,119.422576,40.9583714,2340.278946,4.47388,0,0,272.4,-0.6,6.5,0,0,1024,1296,1024,1024,272.7,-0.4,70,3.824,3.815,3.801,0,0,0,8.848,111.74,158.059781,66.272968,6,P-GPS,,0
410800,29-08-17 5:12,51.10642622,9.01622723,66.272968,,,158.059781,0,4.47388,2134.350462,18,5,11.346,211.209389,119.422576,40.9583714,2340.278946,4.47388,0,0,272.4,-0.5,6.5,0,0,1024,1296,1024,1024,272.7,-0.4,70,3.826,3.818,3.806,0,0,0,8.564,111.74,158.059781,66.272968,6,P-GPS,,0
410900,29-08-17 5:12,51.10642791,9.01622731,66.272968,,,158.059781,0,4.47388,2133.740226,18,5,11.346,211.209389,119.422576,40.9583714,2340.278946,4.47388,0,0.223694,272.5,-0.7,6.4,0,0,1024,1296,1024,1024,272.7,-0.4,70,3.826,3.818,3.806,0,0,0,8.564,111.74,158.059781,66.272968,6,P-GPS,,0
411000,29-08-17 5:12,51.10642964,9.01622737,66.272968,,,158.059781,0,4.47388,2133.116866,18,5,11.346,211.209389,119.422576,40.9583714,2340.278946,4.47388,0,0.223694,272.5,-0.5,6.1,0,0,1024,1296,1024,1024,272.7,-0.4,70,3.826,3.818,3.806,0,0,0,8.564,111.74,158.059781,66.272968,6,P-GPS,,-0.328084
411100,29-08-17 5:12,51.10643133,9.0162275,65.944884,,,157.731697,0,4.250186,2132.503349,18,5,11.346,211.209389,119.422576,40.9583714,2340.278946,4.250186,0,0.223694,272.5,-0.5,5.8,0,0,1024,1296,1024,1024,272.7,-0.4,70,3.826,3.818,3.806,0,0,0,8.564,111.74,157.731697,65.944884,6,P-GPS,,0.328084
411200,29-08-17 5:12,51.10643305,9.01622759,66.272968,,,158.059781,0,4.250186,2131.879989,18,5,11.346,211.209389,119.422576,40.9583714,2340.278946,4.250186,0,0,272.4,-0.5,5.7,0,0,1024,1296,1024,1024,272.7,-0.4,70,3.826,3.818,3.806,0,0,0,8.564,111.74,158.059781,66.272968,6,P-GPS,,0
411300,29-08-17 5:12,51.10643473,9.0162277,66.272968,,,158.059781,0,4.250186,2131.269753,18,5,11.346,211.209389,119.422576,40.9583714,2340.278946,4.250186,0,0.223694,272.4,-0.8,6,0,0,1024,1296,1024,1024,272.7,-0.4,70,3.826,3.818,3.806,0,0,0,8.564,111.74,158.059781,66.272968,6,P-GPS,,0
411400,29-08-17 5:12,51.10643644,9.01622778,66.272968,,,158.059781,0,4.250186,2130.656236,18,5,11.346,211.209389,119.422576,40.9583714,2340.278946,4.250186,0,0.223694,272.6,-0.5,6.1,0,0,1024,1295,1024,1024,272.7,-0.4,70,3.826,3.818,3.806,0,0,0,8.564,111.74,158.059781,66.272968,6,P-GPS,,0
411500,29-08-17 5:12,51.10643813,9.01622787,66.272968,,,158.059781,0,4.250186,2130.042719,18,5,11.346,211.209389,119.422576,40.9583714,2340.278946,4.250186,0,0.223694,272.7,-0.4,5.7,0,0,1024,1292,1024,1024,272.7,-0.4,70,3.826,3.818,3.806,0,0,0,8.564,111.74,158.059781,66.272968,6,P-GPS,,-0.328084
411600,29-08-17 5:12,51.10643983,9.01622793,65.944884,,,157.731697,0,4.250186,2129.429202,18,5,11.346,211.209389,119.422576,40.9583714,2340.278946,4.250186,0,0.223694,272.7,-0.2,5.6,0,0,1024,1294,1024,1024,272.7,-0.4,70,3.826,3.818,3.806,0,0,0,8.564,111.74,157.731697,65.944884,6,P-GPS,,0
411700,29-08-17 5:12,51.10644152,9.01622803,65.944884,,,157.731697,0,4.250186,2128.818966,18,5,11.346,211.209389,119.422576,40.9583714,2340.278946,4.250186,0,0,272.7,-0.3,5.4,0,0,1024,1294,1024,1024,272.7,-0.4,70,3.826,3.818,3.806,0,0,0,8.564,111.74,157.731697,65.944884,6,P-GPS,,0
411800,29-08-17 5:12,51.10644321,9.01622809,65.944884,,,157.731697,0,4.250186,2128.205449,18,5,11.303,211.209389,119.422576,40.9583714,2340.278946,4.250186,0,0,272.8,0,5.6,0,0,1024,1294,1024,1024,272.7,-0.4,70,3.826,3.818,3.806,0,0,0,8.634,111.74,157.731697,65.944884,6,P-GPS,,0
411900,29-08-17 5:12,51.1064449,9.0162282,65.944884,,,157.731697,0,4.250186,2127.595212,18,5,11.303,211.209389,119.422576,40.9583714,2340.278946,4.250186,0,0,272.8,0,5.4,0,0,1024,1294,1024,1024,272.7,-0.4,70,3.826,3.818,3.806,0,0,0,8.634,111.74,157.731697,65.944884,6,P-GPS,,0.328084
412000,29-08-17 5:12,51.10644659,9.01622828,66.272968,,,158.059781,0,4.250186,2126.984976,18,5,11.303,211.209389,119.422576,40.9583714,2340.278946,4.250186,0,0,272.8,-0.1,5.6,0,0,1024,1275,1024,1024,272.7,-0.4,70,3.826,3.818,3.806,0,0,0,8.634,111.74,158.059781,66.272968,6,P-GPS,,0
412100,29-08-17 5:12,51.10644824,9.01622841,66.272968,,,158.059781,0,4.250186,2126.381302,18,5,11.303,211.209389,119.422576,40.9583714,2340.278946,4.026492,0,0,272.9,-0.1,5.5,0,0,1024,1275,1024,1024,272.7,-0.4,70,3.826,3.818,3.806,0,0,0,8.634,111.74,158.059781,66.272968,6,P-GPS,,0
412200,29-08-17 5:12,51.1064499,9.01622851,66.272968,,,158.059781,0,4.026492,2125.780908,18,5,11.303,211.209389,119.422576,40.9583714,2340.278946,4.026492,0,0.223694,272.9,0,5.3,0,0,1024,1024,1024,1024,272.7,-0.4,70,3.826,3.818,3.806,0,0,0,8.634,111.74,158.059781,66.272968,6,P-GPS,,0
412300,29-08-17 5:12,51.10645154,9.01622865,66.272968,,,158.059781,0,4.026492,2125.187076,18,5,11.303,211.209389,119.422576,40.9583714,2340.278946,4.026492,0,0.223694,272.9,0,3.2,0,0,1024,1024,1024,1024,272.7,-0.4,70,3.826,3.818,3.806,0,0,0,8.634,111.74,158.059781,66.272968,6,P-GPS,,0
412400,29-08-17 5:12,51.10645315,9.01622876,66.272968,,,158.059781,0,3.802798,2124.603086,18,5,11.303,211.209389,119.422576,40.9583714,2340.278946,3.802798,0,0,273,0.1,-3,0,0,1024,1024,1024,1024,272.7,-0.4,70,3.826,3.818,3.806,0,0,0,8.634,111.74,158.059781,66.272968,6,P-GPS,,0
412500,29-08-17 5:12,51.10645465,9.01622891,66.272968,,,158.059781,0,3.35541,2124.051905,18,5,11.303,211.209389,119.422576,40.9583714,2340.278946,3.35541,0,0.223694,272.8,0.4,-12.2,0,0,1024,1024,1024,1024,272.7,-0.4,70,3.826,3.818,3.806,0,0,0,8.634,111.74,158.059781,66.272968,6,P-GPS,,0
412600,29-08-17 5:12,51.10645591,9.01622903,66.272968,,,158.059781,0,2.684328,2123.595868,18,5,11.303,211.209389,119.422576,40.9583714,2340.278946,2.684328,0,0.223694,272.6,0.5,-15.5,0,0,1024,1024,1024,1024,272.7,-0.4,70,3.826,3.818,3.806,0,0,0,8.634,111.74,158.059781,66.272968,6,P-GPS,,0
412700,29-08-17 5:12,51.1064568,9.01622925,66.272968,,,158.059781,0,1.789552,2123.261223,18,5,11.303,211.209389,119.422576,40.9583714,2340.278946,1.789552,0,0.447388,272.3,0.8,-13.6,0,0,1024,1024,1024,1024,272.7,-0.4,70,3.826,3.818,3.806,0,0,0,8.634,111.74,158.059781,66.272968,6,P-GPS,,-0.328084
412800,29-08-17 5:12,51.10645738,9.01622942,65.944884,,,157.731697,0,1.11847,2123.041407,18,5,11.475,211.209389,119.422576,40.9583714,2340.278946,1.11847,0,0.447388,272.4,0.3,-9,0,0,1024,1024,1024,1024,272.7,-0.4,70,3.824,3.815,3.804,0,0,0,8.634,111.74,157.731697,65.944884,6,P-GPS,,0
